,y_test,y_prediction,absolute_error
33679,0.0,21.546784153727828,21.546784153727828
33680,0.0,21.546684511219485,21.546684511219485
33681,1.0,21.546447220670643,20.546447220670643
33682,0.0,21.546384897339124,21.546384897339124
33683,0.0,21.546455202410346,21.546455202410346
33684,7.0,51.99507897990143,44.99507897990143
33685,3.0,52.42957533866721,49.42957533866721
33686,1.0,46.66847842557915,45.66847842557915
33687,0.0,40.96221866645998,40.96221866645998
33688,2.0,34.49029859447971,32.49029859447971
33689,1.0,39.82380234527132,38.82380234527132
33690,0.0,43.435109546648924,43.435109546648924
33691,0.0,46.70551165045314,46.70551165045314
33692,2.0,51.22549279051407,49.22549279051407
33693,7.0,43.527378033612955,36.527378033612955
33694,2.0,39.67180789434591,37.67180789434591
33695,0.0,40.76493967529276,40.76493967529276
33696,3.0,46.19413413034594,43.19413413034594
33697,2.0,51.60058987610459,49.60058987610459
33698,85.0,90.90450123406313,5.904501234063133
33699,210.0,100.59148124912463,109.40851875087537
33700,31.0,89.6625658652008,58.662565865200804
33701,49.0,84.1566003278124,35.1566003278124
33702,56.0,82.38799983019753,26.38799983019753
33703,75.0,82.74590496982283,7.745904969822831
33704,92.0,89.47190544972156,2.528094550278439
33705,73.0,85.10293751519961,12.102937515199613
33706,143.0,87.05664440372958,55.94335559627042
33707,63.0,81.43209416390991,18.43209416390991
33708,23.0,77.54591565279247,54.54591565279247
33709,109.0,78.55089526325573,30.449104736744275
33710,56.0,77.89641600441765,21.896416004417645
33711,42.0,82.1320882063456,40.1320882063456
33712,0.0,21.546692665970312,21.546692665970312
33713,0.0,21.54665469729335,21.54665469729335
33714,0.0,21.5468029321308,21.5468029321308
33715,1.0,21.54677893820059,20.54677893820059
33716,0.0,21.54686323180199,21.54686323180199
33717,1.0,21.54716953180301,20.54716953180301
33718,1.0,21.54699138280688,20.54699138280688
33719,0.0,21.54706493549583,21.54706493549583
33720,0.0,21.547178107953325,21.547178107953325
33721,1.0,21.54721790030103,20.54721790030103
33722,0.0,21.547571099209723,21.547571099209723
33723,0.0,21.54793550810922,21.54793550810922
33724,0.0,21.54788925740867,21.54788925740867
33725,1.0,21.548014739991018,20.548014739991018
33726,0.0,21.543982536490937,21.543982536490937
33727,1.0,21.544372009288917,20.544372009288917
33728,0.0,21.544682883969234,21.544682883969234
33729,0.0,21.544744875972505,21.544744875972505
33730,0.0,21.544531471688085,21.544531471688085
33731,0.0,21.54433601767706,21.54433601767706
33732,0.0,21.544196513418257,21.544196513418257
33733,0.0,21.544290747607413,21.544290747607413
33734,0.0,21.544299156622884,21.544299156622884
33735,0.0,21.544418815973373,21.544418815973373
33736,0.0,21.54418474982868,21.54418474982868
33737,0.0,21.54379877317081,21.54379877317081
33738,0.0,21.543549201070604,21.543549201070604
33739,0.0,21.54346809005768,21.54346809005768
33740,0.0,51.13117590181519,51.13117590181519
33741,0.0,57.80456658224156,57.80456658224156
33742,0.0,50.594223590376366,50.594223590376366
33743,0.0,42.301332630421086,42.301332630421086
33744,1.0,42.997241718339055,41.997241718339055
33745,1.0,38.264313851107005,37.264313851107005
33746,0.0,39.157943646483524,39.157943646483524
33747,0.0,38.992351803857794,38.992351803857794
33748,2.0,36.218654896033655,34.218654896033655
33749,1.0,36.64929959503825,35.64929959503825
33750,0.0,31.865884577977052,31.865884577977052
33751,0.0,35.90359484302619,35.90359484302619
33752,0.0,38.45904192825796,38.45904192825796
33753,2.0,40.63622663469649,38.63622663469649
33754,11.0,56.22404116566472,45.22404116566472
33755,9.0,65.71034648433158,56.71034648433158
33756,10.0,55.40084763223234,45.40084763223234
33757,5.0,50.75251910745178,45.75251910745178
33758,11.0,45.35500245154552,34.35500245154552
33759,4.0,43.53996454213468,39.53996454213468
33760,9.0,43.19090567834884,34.19090567834884
33761,8.0,40.54683246456487,32.54683246456487
33762,13.0,43.41273987239004,30.41273987239004
33763,10.0,39.43356725002085,29.43356725002085
33764,2.0,36.14307941637199,34.14307941637199
33765,6.0,38.320395328685706,32.320395328685706
33766,1.0,44.35656879764988,43.35656879764988
33767,11.0,49.95260588689581,38.95260588689581
33768,3.0,21.552243905845412,18.552243905845412
33769,3.0,21.552145556100783,18.552145556100783
33770,1.0,21.55241014367175,20.55241014367175
33771,1.0,21.552381728809177,20.552381728809177
33772,2.0,21.552338586363565,19.552338586363565
33773,0.0,21.552309820584608,21.552309820584608
33774,0.0,21.552041246184118,21.552041246184118
33775,1.0,21.552097943223785,20.552097943223785
33776,47.0,21.552105638555823,25.447894361444177
33777,2.0,21.552199631864177,19.552199631864177
33778,1.0,21.551964062299067,20.551964062299067
33779,6.0,21.551639555347307,15.551639555347307
33780,3.0,21.55149346021532,18.55149346021532
33781,0.0,21.551578148428163,21.551578148428163
33782,18.0,21.547258195284115,3.5472581952841153
33783,1.0,21.54700595580482,20.54700595580482
33784,0.0,21.54694193710091,21.54694193710091
33785,2.0,21.546904333609223,19.546904333609223
33786,72.0,21.546968498877717,50.45303150112228
33787,1.0,21.547031412415897,20.547031412415897
33788,897.0,21.54679299451846,875.4532070054815
33789,324.0,21.546759302518296,302.4532406974817
33790,2.0,21.546881234969188,19.546881234969188
33791,2.0,21.54695569800614,19.54695569800614
33792,4.0,21.547014373307494,17.547014373307494
33793,3.0,21.54698535568858,18.54698535568858
33794,0.0,21.54683732141535,21.54683732141535
33795,0.0,21.54695893529878,21.54695893529878
33796,0.0,21.546305013230064,21.546305013230064
33797,0.0,21.546419783754708,21.546419783754708
33798,0.0,21.546847285844954,21.546847285844954
33799,0.0,21.54702239280313,21.54702239280313
33800,0.0,21.54713002008501,21.54713002008501
33801,0.0,21.547025015737304,21.547025015737304
33802,1.0,21.546674242905144,20.546674242905144
33803,0.0,21.54665705991903,21.54665705991903
33804,0.0,21.54668112710629,21.54668112710629
33805,0.0,21.54674827641778,21.54674827641778
33806,0.0,21.54698592024777,21.54698592024777
33807,0.0,21.54721767723829,21.54721767723829
33808,0.0,21.547278367923468,21.547278367923468
33809,0.0,21.547103194139464,21.547103194139464
33810,0.0,21.547295564851847,21.547295564851847
33811,0.0,21.547097541666997,21.547097541666997
33812,0.0,21.547255098927256,21.547255098927256
33813,0.0,21.547446546991843,21.547446546991843
33814,0.0,21.547511751432282,21.547511751432282
33815,0.0,21.5473375296243,21.5473375296243
33816,0.0,21.546977205823943,21.546977205823943
33817,0.0,21.5466929717399,21.5466929717399
33818,0.0,21.54673534744954,21.54673534744954
33819,0.0,21.546898663017288,21.546898663017288
33820,0.0,21.5468107747218,21.5468107747218
33821,0.0,21.54669052928199,21.54669052928199
33822,0.0,21.54659641900383,21.54659641900383
33823,0.0,21.546650700385445,21.546650700385445
33824,1.0,21.54493588279724,20.54493588279724
33825,0.0,21.545217584536214,21.545217584536214
33826,0.0,21.54539017545858,21.54539017545858
33827,0.0,21.5455167569012,21.5455167569012
33828,0.0,21.545625560957333,21.545625560957333
33829,0.0,21.54548503852607,21.54548503852607
33830,0.0,21.545166269441207,21.545166269441207
33831,0.0,21.54495605321023,21.54495605321023
33832,0.0,21.544666455526425,21.544666455526425
33833,0.0,21.54457816199564,21.54457816199564
33834,0.0,21.54438065933584,21.54438065933584
33835,0.0,21.544181087953696,21.544181087953696
33836,0.0,21.543951917630714,21.543951917630714
33837,0.0,21.543744482439834,21.543744482439834
33838,0.0,21.55005801493149,21.55005801493149
33839,0.0,21.54977337543167,21.54977337543167
33840,2.0,21.55008043503945,19.55008043503945
33841,0.0,21.550342669948154,21.550342669948154
33842,0.0,21.551030993008055,21.551030993008055
33843,0.0,21.551254401722858,21.551254401722858
33844,1.0,21.551185068973933,20.551185068973933
33845,0.0,21.551147484746686,21.551147484746686
33846,0.0,21.551688814794343,21.551688814794343
33847,0.0,21.552174325033356,21.552174325033356
33848,0.0,21.552147910789444,21.552147910789444
33849,2.0,21.552098463347797,19.552098463347797
33850,0.0,21.552061575046338,21.552061575046338
33851,0.0,21.551810897352293,21.551810897352293
33852,3.0,57.081504584878964,54.081504584878964
33853,3.0,65.02137536729035,62.02137536729035
33854,2.0,54.09137340609261,52.09137340609261
33855,0.0,47.51018553831854,47.51018553831854
33856,0.0,43.85874895768543,43.85874895768543
33857,0.0,43.28376429849887,43.28376429849887
33858,1.0,41.852621167040645,40.852621167040645
33859,2.0,39.8432426280296,37.8432426280296
33860,0.0,41.81089279326482,41.81089279326482
33861,0.0,39.04921725112717,39.04921725112717
33862,1.0,36.06359536560669,35.06359536560669
33863,1.0,39.424848543358166,38.424848543358166
33864,0.0,44.9504106406246,44.9504106406246
33865,1.0,49.91015037351514,48.91015037351514
33866,0.0,21.544733826646013,21.544733826646013
33867,0.0,21.54468790673664,21.54468790673664
33868,0.0,21.544806965561108,21.544806965561108
33869,1.0,21.544948673118842,20.544948673118842
33870,0.0,21.545095950175998,21.545095950175998
33871,0.0,21.54506502496878,21.54506502496878
33872,0.0,21.544949166488948,21.544949166488948
33873,0.0,21.544899634853085,21.544899634853085
33874,0.0,21.544918182151896,21.544918182151896
33875,0.0,21.545088254201996,21.545088254201996
33876,0.0,21.545078554216843,21.545078554216843
33877,0.0,21.54493024197968,21.54493024197968
33878,0.0,21.544715324573737,21.544715324573737
33879,0.0,21.54477910934146,21.54477910934146
33880,6.0,21.54709875048541,15.54709875048541
33881,2.0,21.54699922049921,19.54699922049921
33882,0.0,21.547248687115726,21.547248687115726
33883,0.0,21.54728416586779,21.54728416586779
33884,3.0,21.5473586466968,18.5473586466968
33885,2.0,21.5473740018529,19.5473740018529
33886,0.0,21.547073872554574,21.547073872554574
33887,0.0,21.546844851734935,21.546844851734935
33888,0.0,21.547083733696475,21.547083733696475
33889,1.0,21.547485488340673,20.547485488340673
33890,0.0,21.547365582066842,21.547365582066842
33891,0.0,21.547012699372896,21.547012699372896
33892,0.0,21.546776352528454,21.546776352528454
33893,0.0,21.546645271611325,21.546645271611325
33894,0.0,21.546768508275544,21.546768508275544
33895,0.0,21.54661384024179,21.54661384024179
33896,0.0,21.546759447015177,21.546759447015177
33897,1.0,21.5468940753876,20.5468940753876
33898,1.0,21.54697713532996,20.54697713532996
33899,1.0,21.546883338153158,20.546883338153158
33900,0.0,21.54649964119455,21.54649964119455
33901,0.0,21.546410954607744,21.546410954607744
33902,7.0,21.54648260385217,14.54648260385217
33903,1.0,21.546610668014957,20.546610668014957
33904,0.0,21.546424629678768,21.546424629678768
33905,0.0,21.546240135576188,21.546240135576188
33906,1.0,21.54606121280218,20.54606121280218
33907,0.0,21.54587487101926,21.54587487101926
33908,4.0,75.17696176552374,71.17696176552374
33909,16.0,83.56270543310158,67.56270543310158
33910,2.0,74.58142218552541,72.58142218552541
33911,0.0,70.27810498636228,70.27810498636228
33912,9.0,65.7744873561569,56.7744873561569
33913,3.0,64.56779160713262,61.56779160713262
33914,5.0,65.31079125280915,60.31079125280915
33915,3.0,65.036424717575,62.036424717575
33916,8.0,68.88673702346742,60.88673702346742
33917,4.0,65.22885483176547,61.228854831765474
33918,3.0,62.495040805170824,59.495040805170824
33919,0.0,63.30537765045939,63.30537765045939
33920,0.0,69.76347833208371,69.76347833208371
33921,7.0,68.26513879477645,61.26513879477645
33922,2.0,49.42230697314066,47.42230697314066
33923,34.0,53.63529425219862,19.63529425219862
33924,13.0,46.62182469319793,33.62182469319793
33925,3.0,42.75448097780255,39.75448097780255
33926,1.0,40.66505489715566,39.66505489715566
33927,3.0,40.83106309646444,37.83106309646444
33928,6.0,41.67855640783598,35.67855640783598
33929,9.0,40.10338304203718,31.10338304203718
33930,5.0,38.962742987385816,33.962742987385816
33931,3.0,37.67813363029143,34.67813363029143
33932,5.0,30.79526542563662,25.79526542563662
33933,6.0,34.474940053446325,28.474940053446325
33934,1.0,35.29124038359577,34.29124038359577
33935,2.0,35.754892562200034,33.754892562200034
33936,0.0,21.546769881931645,21.546769881931645
33937,2.0,21.54699743908077,19.54699743908077
33938,1.0,21.54738163839599,20.54738163839599
33939,4.0,21.547294062592737,17.547294062592737
33940,0.0,21.547078281772677,21.547078281772677
33941,6.0,21.54687076753397,15.54687076753397
33942,1.0,21.546771526439493,20.546771526439493
33943,2.0,21.54695980416824,19.54695980416824
33944,0.0,21.547275847838694,21.547275847838694
33945,0.0,21.547511900939096,21.547511900939096
33946,2.0,21.547649977265532,19.547649977265532
33947,4.0,21.547415523042844,17.547415523042844
33948,2.0,21.54745998098026,19.54745998098026
33949,1.0,21.54741111782936,20.54741111782936
33950,0.0,21.543790600676576,21.543790600676576
33951,0.0,21.544255290092256,21.544255290092256
33952,0.0,21.544709045298262,21.544709045298262
33953,0.0,21.5447831373164,21.5447831373164
33954,0.0,21.544608748783375,21.544608748783375
33955,0.0,21.544229686127377,21.544229686127377
33956,1.0,21.543977891551393,20.543977891551393
33957,0.0,21.544257661546542,21.544257661546542
33958,1.0,21.544728542783943,20.544728542783943
33959,0.0,21.54492199052041,21.54492199052041
33960,0.0,21.544652579818905,21.544652579818905
33961,0.0,21.544419921681452,21.544419921681452
33962,0.0,21.54421515212881,21.54421515212881
33963,0.0,21.54395549872606,21.54395549872606
33964,3.0,21.551866387887983,18.551866387887983
33965,0.0,21.551732218327675,21.551732218327675
33966,0.0,21.552285246431666,21.552285246431666
33967,10.0,21.55237429300806,11.55237429300806
33968,3.0,21.552233098536284,18.552233098536284
33969,4.0,21.55206221990576,17.55206221990576
33970,1.0,21.5518033636903,20.5518033636903
33971,1.0,21.551650680422135,20.551650680422135
33972,0.0,21.55173444639706,21.55173444639706
33973,0.0,21.552274450717277,21.552274450717277
33974,24.0,21.552591268575288,2.447408731424712
33975,7.0,21.552319443128788,14.552319443128788
33976,7.0,21.55233815131705,14.552338151317048
33977,7.0,21.55207598063844,14.552075980638438
33978,0.0,21.552521387380917,21.552521387380917
33979,0.0,21.552334735141336,21.552334735141336
33980,0.0,21.552899105510996,21.552899105510996
33981,0.0,21.55316302601619,21.55316302601619
33982,0.0,21.553168575528037,21.553168575528037
33983,0.0,21.5529185982483,21.5529185982483
33984,0.0,21.552499100680517,21.552499100680517
33985,0.0,21.552086708803163,21.552086708803163
33986,0.0,21.552355679689576,21.552355679689576
33987,0.0,21.55269979027037,21.55269979027037
33988,0.0,21.552737008743236,21.552737008743236
33989,0.0,21.552561041867193,21.552561041867193
33990,0.0,21.552233011601903,21.552233011601903
33991,0.0,21.55214704267022,21.55214704267022
33992,0.0,21.544881934711242,21.544881934711242
33993,0.0,21.54505295460993,21.54505295460993
33994,0.0,21.545067264833033,21.545067264833033
33995,0.0,21.544901477084572,21.544901477084572
33996,0.0,21.544989126039138,21.544989126039138
33997,0.0,21.544861360055982,21.544861360055982
33998,0.0,21.544643620650426,21.544643620650426
33999,0.0,21.54462780807799,21.54462780807799
34000,0.0,21.544790726428708,21.544790726428708
34001,0.0,21.544675231900598,21.544675231900598
34002,0.0,21.544367705232116,21.544367705232116
34003,0.0,21.544362943758074,21.544362943758074
34004,0.0,21.54410766812069,21.54410766812069
34005,0.0,21.543800881846284,21.543800881846284
34006,1.0,21.54356018728963,20.54356018728963
34007,0.0,21.544041887317192,21.544041887317192
34008,0.0,21.54432210058723,21.54432210058723
34009,0.0,21.544446999262462,21.544446999262462
34010,0.0,21.54425845956416,21.54425845956416
34011,0.0,21.543987585284135,21.543987585284135
34012,0.0,21.54389590993424,21.54389590993424
34013,0.0,21.544034565487596,21.544034565487596
34014,0.0,21.543982380065714,21.543982380065714
34015,0.0,21.54380798936686,21.54380798936686
34016,0.0,21.54370249435209,21.54370249435209
34017,0.0,21.543594145025295,21.543594145025295
34018,0.0,21.54337187795248,21.54337187795248
34019,0.0,21.543227133949017,21.543227133949017
34020,0.0,21.547714303537685,21.547714303537685
34021,0.0,21.54776146206736,21.54776146206736
34022,0.0,21.548163819862072,21.548163819862072
34023,2.0,21.54828960789819,19.54828960789819
34024,0.0,21.5482912946172,21.5482912946172
34025,3.0,21.548147078165112,18.548147078165112
34026,0.0,21.54808145571459,21.54808145571459
